# Frame 13500, 25
2,car,151,428,213,474,92.00,14044
3,car,112,521,186,574,87.46,14044
4,car,0,374,25,404,86.32,14044
5,car,40,418,88,466,82.31,14044
6,car,150,459,227,513,81.95,14044
7,car,46,394,92,435,78.90,14044
8,car,7,407,39,443,78.39,14044
9,car,345,88,361,100,73.59,14044
10,car,295,66,308,76,67.78,14044
11,bus,391,106,439,157,62.75,14044
12,truck,391,106,439,156,39.65,14044
13,truck,216,42,242,64,37.37,14044
14,traffic light,294,506,306,529,31.45,14044
15,truck,151,459,226,513,29.92,14044
16,truck,592,459,704,569,29.23,14044
17,person,293,506,306,528,27.30,14044
18,car,400,90,416,102,25.87,14044
# Frame 14045, 21
0,car,391,526,467,574,93.49,14045
1,car,265,458,337,507,92.63,14045
2,car,151,428,213,474,92.18,14045
3,car,107,520,178,573,88.47,14045
4,car,0,374,25,405,86.66,14045
5,car,40,418,88,465,83.13,14045
6,car,150,459,227,513,82.36,14045
7,car,46,394,92,435,79.32,14045
8,car,7,407,39,443,79.12,14045
9,car,345,88,358,99,70.89,14045
10,bus,389,104,437,153,63.09,14045
11,car,295,66,307,76,54.48,14045
12,truck,389,103,436,152,36.84,14045
13,truck,216,42,242,64,36.60,14045
14,person,205,319,219,344,32.49,14045
15,traffic light,294,506,306,529,31.83,14045
16,truck,151,459,227,513,30.74,14045
17,truck,592,459,704,569,29.27,14045
18,person,293,506,306,528,29.15,14045
19,car,478,348,506,370,26.68,14045
20,car,404,92,419,103,26.37,14045
# Frame 14046, 21
0,car,392,527,468,574,93.38,14046
1,car,265,458,337,507,92.55,14046
2,car,151,428,213,474,91.95,14046
3,car,102,517,174,572,88.20,14046
4,car,0,374,26,405,86.21,14046
5,car,40,418,88,465,82.72,14046
6,car,150,459,227,513,81.80,14046
7,car,7,407,39,443,79.06,14046
8,car,46,394,92,435,78.76,14046
9,car,341,87,356,98,74.20,14046
10,bus,387,102,432,151,70.78,14046
11,car,294,65,306,75,52.76,14046
12,truck,216,42,242,64,40.63,14046
13,car,400,90,422,103,40.32,14046
14,truck,387,102,432,150,37.54,14046
15,car,102,383,146,412,36.27,14046
16,car,480,347,508,371,34.69,14046
17,truck,151,459,227,513,32.83,14046
18,traffic light,294,506,306,529,32.09,14046
19,truck,592,459,704,569,29.33,14046
20,person,293,506,306,529,28.03,14046
# Frame 14047, 22
0,car,392,527,469,574,93.54,14047
1,car,265,458,337,507,92.68,14047
2,car,151,428,213,474,91.95,14047
3,car,98,516,167,570,89.22,14047
4,car,0,374,26,405,85.76,14047
5,car,151,459,228,513,85.33,14047
6,car,40,418,88,465,84.49,14047
7,car,46,394,92,436,82.29,14047
8,car,7,408,39,443,79.90,14047
9,car,341,86,355,98,75.01,14047
10,truck,384,102,430,148,60.01,14047
11,car,103,380,152,412,57.61,14047
12,car,294,65,305,75,50.80,14047
13,bus,384,102,430,149,48.30,14047
14,car,402,90,424,105,45.56,14047
15,truck,216,42,242,64,42.72,14047
16,traffic light,294,506,306,529,32.66,14047
17,car,481,347,508,371,31.86,14047
18,truck,592,460,704,569,31.04,14047
19,person,293,506,306,529,30.69,14047
20,person,213,319,228,339,25.80,14047
21,truck,151,459,227,512,25.37,14047
# Frame 14048, 21
0,car,392,527,469,574,93.50,14048
1,car,265,458,337,507,92.67,14048
2,car,151,428,213,474,91.74,14048
3,car,0,374,26,405,85.94,14048
4,car,41,418,88,465,83.89,14048
5,car,93,513,162,567,83.75,14048
6,car,151,459,228,513,82.95,14048
7,car,46,394,92,435,79.24,14048
8,car,7,408,40,443,78.27,14048
9,car,339,86,353,97,69.14,14048
10,truck,383,100,427,148,62.12,14048
11,car,136,393,156,414,49.39,14048
12,car,294,65,305,75,47.76,14048
13,car,407,92,428,106,46.90,14048
14,bus,383,100,428,147,46.79,14048
15,truck,216,42,242,64,45.71,14048
16,car,482,347,510,373,33.47,14048
17,traffic light,294,506,306,529,32.79,14048
18,truck,592,460,704,569,31.74,14048
19,person,293,506,306,529,29.86,14048
20,truck,151,459,227,513,27.92,14048
# Frame 14049, 21
0,car,392,527,470,574,93.50,14049
1,car,265,458,337,507,92.46,14049
2,car,151,428,213,474,91.24,14049
3,car,88,510,154,565,91.04,14049
4,car,0,374,27,405,86.59,14049
5,car,41,418,88,465,84.78,14049
6,car,151,459,228,513,81.80,14049
7,car,7,408,39,443,79.79,14049
8,car,45,394,92,435,77.95,14049
9,car,338,85,352,96,67.10,14049
10,bus,380,101,423,145,51.55,14049
11,truck,380,100,423,145,44.51,14049
12,truck,216,42,243,65,43.01,14049
13,car,412,93,430,107,37.70,14049
14,car,292,65,304,75,35.33,14049
15,car,140,390,162,416,35.10,14049
16,truck,592,460,704,569,33.82,14049
17,traffic light,294,506,306,529,33.09,14049
18,car,484,348,510,372,28.17,14049
19,truck,151,458,228,513,27.28,14049
20,person,293,506,306,528,26.48,14049
# Frame 14050, 18
0,car,393,527,470,574,93.30,14050
1,car,265,458,337,507,92.52,14050
2,car,151,429,213,474,91.47,14050
3,car,83,507,150,562,87.98,14050
4,car,0,375,27,405,86.69,14050
5,car,41,418,88,465,84.09,14050
6,car,151,458,228,513,83.96,14050
7,car,46,394,92,435,79.84,14050
8,car,7,408,39,443,77.09,14050
9,car,337,83,350,94,70.40,14050
10,bus,378,99,421,143,65.26,14050
11,car,413,93,432,108,60.82,14050
12,car,145,396,167,417,45.69,14050
13,truck,378,99,421,142,44.53,14050
14,truck,216,42,243,65,40.86,14050
15,traffic light,294,506,306,529,34.47,14050
16,truck,592,460,704,569,31.93,14050
17,car,486,349,510,372,26.58,14050
# Frame 14051, 18
0,car,393,527,470,574,92.65,14051
1,car,265,458,337,507,92.40,14051
2,car,151,429,214,475,91.47,14051
3,car,0,375,28,405,86.48,14051
4,car,78,504,143,558,85.83,14051
5,car,41,418,88,465,84.42,14051
6,car,152,458,228,513,82.15,14051
7,car,46,394,92,435,80.22,14051
8,car,6,408,39,442,72.33,14051
9,bus,377,99,419,141,63.06,14051
10,car,416,94,435,109,62.90,14051
11,car,337,83,348,94,60.27,14051
12,car,151,398,172,417,47.52,14051
13,truck,377,99,419,141,43.11,14051
14,truck,216,42,243,65,42.47,14051
15,traffic light,294,506,306,528,35.93,14051
16,person,230,320,247,345,35.28,14051
17,truck,592,459,704,569,30.07,14051
# Frame 14052, 17
0,car,394,527,470,574,92.69,14052
1,car,265,458,337,507,92.33,14052
2,car,151,428,214,475,90.98,14052
3,car,0,375,28,406,84.99,14052
4,car,74,502,140,556,84.39,14052
5,car,41,418,88,465,84.17,14052
6,car,152,458,228,513,80.80,14052
7,car,46,394,92,435,79.13,14052
8,car,6,408,39,442,69.22,14052
9,bus,376,98,415,139,66.54,14052
10,car,418,96,438,111,61.87,14052
11,car,336,83,347,94,61.06,14052
12,truck,216,42,243,65,43.56,14052
13,car,156,395,178,419,42.31,14052
14,traffic light,294,506,306,528,37.27,14052
15,truck,376,97,415,139,36.84,14052
16,truck,592,459,704,569,28.96,14052
# Frame 14053, 18
0,car,394,527,471,574,92.96,14053
1,car,265,458,337,507,92.43,14053
2,car,151,428,214,475,91.28,14053
3,car,69,499,133,554,87.48,14053
4,car,0,375,28,406,84.63,14053
5,car,41,418,88,465,83.84,14053
6,car,152,458,229,513,81.42,14053
7,car,46,394,92,435,80.57,14053
8,bus,373,96,413,139,72.87,14053
9,car,6,407,39,442,68.34,14053
10,car,420,97,440,112,64.34,14053
11,car,162,392,185,419,53.66,14053
12,car,334,82,345,93,50.52,14053
13,person,239,320,255,340,43.12,14053
14,truck,216,42,243,65,41.67,14053
15,traffic light,294,506,306,528,36.87,14053
16,truck,592,459,704,569,28.30,14053
17,truck,373,96,413,138,25.71,14053
# Frame 14054, 19
0,car,394,527,471,574,92.89,14054
1,car,265,458,337,507,92.15,14054
2,car,151,428,213,475,88.98,14054
3,car,65,497,127,551,88.23,14054
4,car,43,418,88,465,85.04,14054
5,car,0,375,29,406,83.68,14054
6,car,46,394,92,435,75.06,14054
7,car,152,458,229,513,74.17,14054
8,car,6,407,39,442,66.71,14054
9,car,423,98,445,113,59.66,14054
10,car,331,81,344,92,58.50,14054
11,bus,370,99,411,137,45.27,14054
12,truck,216,42,243,65,38.15,14054
13,traffic light,294,506,306,528,36.19,14054
14,car,170,401,189,416,34.21,14054
15,truck,152,458,229,513,33.98,14054
16,truck,592,459,704,569,31.99,14054
17,car,288,64,300,73,31.56,14054
18,truck,370,98,411,137,27.59,14054
# Frame 14055, 15
0,car,265,458,338,507,92.11,14055
1,car,394,528,471,574,91.66,14055
2,car,151,428,213,475,90.50,14055
3,car,61,496,120,547,88.36,14055
4,car,44,418,88,465,85.78,14055
5,car,46,394,93,435,81.88,14055
6,car,0,375,29,406,81.41,14055
7,car,152,459,229,514,79.50,14055
8,car,4,404,39,443,61.89,14055
9,car,330,81,343,91,53.45,14055
10,car,425,98,447,115,33.12,14055
11,truck,369,101,408,136,33.02,14055
12,car,369,101,408,137,32.45,14055
13,car,177,403,195,417,26.84,14055
14,person,293,506,306,528,26.28,14055
# Frame 14056, 16
0,car,395,527,472,574,92.63,14056
1,car,265,458,338,507,92.23,14056
2,car,151,428,213,475,90.32,14056
3,car,57,495,115,545,88.80,14056
4,car,44,418,88,465,85.92,14056
5,car,46,394,93,435,81.19,14056
6,car,0,375,29,406,80.20,14056
7,car,152,459,229,513,79.52,14056
8,car,4,408,39,443,61.70,14056
9,car,180,401,200,417,56.25,14056
10,car,18,548,70,574,54.31,14056
11,car,328,81,341,91,46.61,14056
12,car,367,100,405,135,42.57,14056
13,car,427,100,451,117,34.82,14056
14,person,293,506,306,528,27.97,14056
15,truck,367,100,405,134,27.02,14056
# Frame 14057, 17
0,car,395,528,472,574,93.66,14057
1,car,265,458,338,507,92.62,14057
2,car,151,428,213,474,91.26,14057
3,car,53,492,110,542,90.32,14057
4,car,44,418,88,465,86.29,14057
5,car,46,394,93,436,83.73,14057
6,car,152,459,229,514,81.87,14057
7,car,0,376,30,406,79.10,14057
8,car,15,548,69,574,73.00,14057
9,car,4,405,39,443,64.29,14057
10,car,326,80,340,91,58.72,14057
11,bus,364,95,403,133,49.76,14057
12,car,186,398,207,418,47.03,14057
13,person,293,506,306,528,30.24,14057
14,person,258,321,275,342,29.87,14057
15,traffic light,294,506,306,528,26.39,14057
16,truck,365,94,403,132,26.05,14057
# Frame 14058, 16
0,car,395,528,472,574,93.59,14058
1,car,265,458,338,507,92.52,14058
2,car,151,428,213,474,91.60,14058
3,car,49,491,105,538,89.19,14058
4,car,44,418,88,465,86.68,14058
5,car,46,394,93,436,83.73,14058
6,car,152,459,229,514,81.62,14058
7,car,0,377,30,406,79.05,14058
8,car,12,548,64,574,66.83,14058
9,bus,363,94,401,132,66.31,14058
10,car,6,408,39,443,65.42,14058
11,car,325,79,338,90,41.93,14058
12,car,193,399,213,420,40.73,14058
13,traffic light,294,506,306,528,29.15,14058
14,person,293,506,306,528,27.75,14058
15,truck,217,42,243,63,26.92,14058
# Frame 14059, 19
0,car,396,528,472,574,93.69,14059
1,car,265,458,338,507,92.47,14059
2,car,151,428,213,474,91.34,14059
3,car,46,487,100,535,90.64,14059
4,car,44,418,88,465,86.09,14059
5,car,47,395,93,436,82.16,14059
6,car,152,459,229,514,79.98,14059
7,car,0,377,31,407,76.55,14059
8,car,8,548,59,574,71.80,14059
9,car,437,104,461,121,71.41,14059
10,car,7,409,39,443,64.94,14059
11,bus,361,94,398,131,59.75,14059
12,car,324,79,335,90,44.85,14059
13,truck,361,94,398,132,36.54,14059
14,car,197,409,220,422,35.97,14059
15,truck,217,42,243,63,32.17,14059
16,truck,154,459,228,514,28.22,14059
17,person,293,506,306,528,28.12,14059
18,traffic light,294,506,306,528,27.03,14059
# Frame 14060, 17
0,car,396,528,473,573,93.52,14060
1,car,265,458,338,507,92.46,14060
2,car,151,428,213,474,91.10,14060
3,car,42,485,96,532,90.49,14060
4,car,44,418,88,465,85.35,14060
5,car,152,459,229,514,80.74,14060
6,car,47,395,93,436,78.96,14060
7,car,440,104,464,122,78.31,14060
8,car,0,377,31,407,74.34,14060
9,car,6,408,39,443,64.46,14060
10,car,4,547,54,574,49.21,14060
11,bus,360,93,396,130,46.25,14060
12,truck,360,93,396,130,38.22,14060
13,truck,217,42,243,63,34.45,14060
14,car,323,79,334,89,29.04,14060
15,person,293,506,306,529,28.07,14060
16,traffic light,294,506,306,529,25.35,14060
# Frame 14061, 18
0,car,396,528,473,574,93.36,14061
1,car,264,458,338,507,92.50,14061
2,car,151,428,213,474,91.82,14061
3,car,38,484,91,532,89.69,14061
4,car,44,418,88,465,84.85,14061
5,car,152,459,229,513,82.62,14061
6,car,47,395,94,436,79.65,14061
7,car,445,106,468,124,74.85,14061
8,car,0,377,32,407,73.91,14061
9,car,6,408,39,443,63.34,14061
10,truck,358,90,393,130,56.59,14061
11,car,1,544,49,574,55.94,14061
12,car,323,78,335,88,50.64,14061
13,truck,217,42,243,63,38.38,14061
14,person,274,321,294,342,33.25,14061
15,car,358,90,394,129,30.40,14061
16,person,293,506,306,529,28.11,14061
17,traffic light,294,506,306,529,26.31,14061
# Frame 14062, 18
0,car,396,528,473,573,93.08,14062
1,car,265,458,338,507,92.24,14062
2,car,151,428,213,474,91.69,14062
3,car,34,481,87,529,88.82,14062
4,car,44,418,88,465,83.79,14062
5,car,152,459,229,513,79.68,14062
6,car,47,395,93,436,77.69,14062
7,car,0,377,32,407,76.33,14062
8,car,447,108,473,126,75.36,14062
9,car,321,78,333,88,66.31,14062
10,car,7,409,39,443,64.57,14062
11,truck,357,90,391,132,46.60,14062
12,truck,217,42,242,63,34.96,14062
13,bus,357,90,392,132,33.38,14062
14,car,216,414,238,427,31.46,14062
15,car,22,531,59,556,28.62,14062
16,person,293,506,306,529,27.69,14062
17,truck,153,459,229,514,26.70,14062
# Frame 14063, 17
0,car,397,528,474,574,92.89,14063
1,car,151,428,213,474,92.55,14063
2,car,264,458,338,507,92.38,14063
3,car,32,479,81,526,89.78,14063
4,car,44,418,88,465,84.77,14063
5,car,153,459,229,514,83.48,14063
6,car,46,395,94,436,82.68,14063
7,car,0,377,33,408,82.49,14063
8,car,5,406,39,443,61.54,14063
9,car,320,77,332,87,60.26,14063
10,car,450,108,475,127,58.49,14063
11,truck,354,88,390,131,55.80,14063
12,car,0,537,39,573,37.14,14063
13,bus,354,88,391,131,33.16,14063
14,truck,217,42,243,63,29.30,14063
15,person,293,506,306,529,28.71,14063
16,traffic light,294,506,306,528,25.74,14063
# Frame 14064, 19
0,car,398,528,474,574,92.65,14064
1,car,151,428,213,473,92.57,14064
2,car,265,458,338,507,92.37,14064
3,car,28,477,77,522,88.67,14064
4,car,44,418,88,465,85.26,14064
5,car,47,394,94,436,83.88,14064
6,car,0,377,33,408,83.76,14064
7,car,153,459,229,514,81.58,14064
8,car,5,407,39,443,65.26,14064
9,car,320,77,331,87,54.22,14064
10,truck,352,89,388,129,52.77,14064
11,bus,352,90,388,129,37.82,14064
12,car,228,417,250,433,37.32,14064
13,car,454,110,479,130,34.23,14064
14,truck,217,42,242,63,29.52,14064
15,person,293,506,306,529,28.86,14064
16,car,0,533,34,573,28.16,14064
17,truck,154,459,229,514,26.80,14064
18,traffic light,294,506,306,529,26.22,14064
# Frame 14065, 18
0,car,398,528,474,574,92.82,14065
1,car,151,428,213,474,92.40,14065
2,car,265,458,338,507,92.21,14065
3,car,25,475,73,520,88.18,14065
4,car,44,418,88,465,83.86,14065
5,car,0,378,33,408,80.67,14065
6,car,153,459,229,513,80.25,14065
7,car,47,394,94,436,79.11,14065
8,car,6,407,39,442,60.81,14065
9,truck,351,87,386,127,57.57,14065
10,car,233,417,257,434,54.35,14065
11,car,458,111,482,131,47.76,14065
12,bus,351,87,386,127,29.16,14065
13,traffic light,294,506,306,528,28.69,14065
14,car,318,77,329,86,28.23,14065
15,person,293,506,306,528,27.44,14065
16,truck,154,459,229,513,27.29,14065
17,truck,217,42,243,63,27.08,14065
# Frame 14066, 17
0,car,399,528,475,574,92.39,14066
1,car,265,458,337,506,92.23,14066
2,car,151,428,213,474,92.05,14066
3,car,22,474,70,518,87.81,14066
4,car,44,418,88,465,82.96,14066
5,car,153,459,230,513,79.53,14066
6,car,0,378,34,408,78.90,14066
7,car,47,394,94,436,77.34,14066
8,truck,350,86,384,125,75.40,14066
9,car,241,416,263,434,65.59,14066
10,car,6,408,39,443,61.87,14066
11,car,317,76,327,86,31.90,14066
12,bus,350,86,383,125,30.05,14066
13,person,293,506,306,529,29.75,14066
14,truck,154,459,229,513,29.39,14066
15,truck,217,42,242,63,28.98,14066
16,truck,46,394,94,435,26.46,14066
# Frame 14067, 17
0,car,400,528,475,574,92.37,14067
1,car,265,458,337,506,92.12,14067
2,car,151,428,213,474,91.92,14067
3,car,18,472,65,515,87.65,14067
4,car,44,419,88,465,83.02,14067
5,car,153,459,230,513,79.21,14067
6,car,0,378,34,408,78.10,14067
7,car,47,394,94,436,77.96,14067
8,car,247,414,270,435,72.68,14067
9,truck,349,86,381,123,70.56,14067
10,car,5,408,39,443,63.66,14067
11,car,316,75,327,85,39.50,14067
12,truck,217,42,242,63,32.21,14067
13,person,293,506,306,529,29.03,14067
14,truck,154,459,229,513,28.72,14067
15,bus,349,86,381,124,25.93,14067
16,truck,46,394,94,435,25.34,14067
# Frame 14068, 16
0,car,400,529,475,574,92.85,14068
1,car,264,458,337,506,92.18,14068
2,car,151,428,213,474,91.76,14068
3,car,15,470,61,514,87.95,14068
4,car,44,419,88,465,83.31,14068
5,truck,347,85,379,122,80.39,14068
6,car,153,459,230,513,80.03,14068
7,car,0,378,34,409,79.13,14068
8,car,47,394,94,436,77.43,14068
9,car,7,409,39,443,66.42,14068
10,car,254,416,276,437,41.88,14068
11,car,314,74,325,84,38.53,14068
12,truck,217,42,242,63,31.42,14068
13,person,293,506,306,529,28.48,14068
14,truck,154,459,229,513,27.03,14068
15,truck,46,394,94,435,25.62,14068
# Frame 14069, 15
0,car,400,529,476,574,93.05,14069
1,car,265,458,337,506,91.99,14069
2,car,151,428,213,474,91.55,14069
3,car,13,468,57,512,89.35,14069
4,car,45,419,88,465,82.52,14069
5,truck,345,84,378,121,80.75,14069
6,car,1,379,34,409,79.26,14069
7,car,153,459,230,513,78.05,14069
8,car,47,394,94,436,73.46,14069
9,car,7,409,40,443,66.69,14069
10,car,314,74,325,84,36.66,14069
11,truck,217,42,242,63,30.37,14069
12,person,293,506,306,529,28.20,14069
13,truck,46,395,94,435,27.99,14069
14,truck,155,459,229,513,26.56,14069
# Frame 14070, 15
0,car,400,529,476,574,93.65,14070
1,car,264,458,337,506,92.54,14070
2,car,151,428,212,474,91.54,14070
3,car,9,465,53,509,88.51,14070
4,car,45,419,88,464,86.15,14070
5,car,2,378,35,409,81.50,14070
6,car,47,394,94,436,79.44,14070
7,car,153,459,230,514,77.68,14070
8,truck,344,83,376,120,66.40,14070
9,car,8,409,39,442,65.17,14070
10,traffic light,294,506,306,528,41.13,14070
11,car,312,72,324,83,40.94,14070
12,car,344,84,376,119,35.00,14070
13,truck,155,459,230,514,31.69,14070
14,truck,217,42,243,63,28.67,14070
# Frame 14071, 15
0,car,401,529,477,574,93.62,14071
1,car,264,458,337,506,92.45,14071
2,car,151,428,212,474,91.44,14071
3,car,5,464,49,505,87.06,14071
4,car,45,419,88,464,85.99,14071
5,car,2,379,35,410,81.02,14071
6,car,153,459,230,514,79.63,14071
7,car,47,394,94,436,79.28,14071
8,truck,344,83,374,119,70.78,14071
9,car,8,409,39,442,64.07,14071
10,car,310,72,322,82,45.81,14071
11,traffic light,294,506,306,528,39.86,14071
12,car,228,408,298,444,32.78,14071
13,truck,155,459,230,514,31.49,14071
14,truck,217,42,243,62,25.64,14071
# Frame 14072, 14
0,car,401,529,477,574,93.37,14072
1,car,265,458,337,506,92.38,14072
2,car,151,428,213,473,91.68,14072
3,car,44,419,88,464,85.08,14072
4,car,4,461,45,502,84.49,14072
5,car,47,394,94,436,82.05,14072
6,car,2,378,36,410,81.37,14072
7,car,153,459,230,513,80.94,14072
8,car,7,409,39,442,56.67,14072
9,truck,342,82,371,116,54.51,14072
10,car,309,72,321,82,45.51,14072
11,car,342,82,372,116,41.26,14072
12,traffic light,294,506,306,528,37.74,14072
13,truck,155,459,230,514,28.37,14072
# Frame 14073, 15
0,car,401,529,478,574,93.51,14073
1,car,265,458,337,506,92.46,14073
2,car,151,428,213,473,91.63,14073
3,car,1,459,42,502,84.44,14073
4,car,44,419,88,464,84.21,14073
5,car,47,394,94,436,83.03,14073
6,car,154,459,230,513,81.79,14073
7,car,2,379,36,410,81.65,14073
8,car,7,409,39,442,56.65,14073
9,car,308,72,320,82,44.54,14073
10,truck,340,81,371,114,44.04,14073
11,car,340,81,371,114,38.09,14073
12,traffic light,294,506,306,528,37.26,14073
13,truck,217,42,243,63,28.33,14073
14,truck,155,459,230,513,26.48,14073
# Frame 14074, 16
0,car,401,529,478,574,93.67,14074
1,car,264,458,337,506,91.98,14074
2,car,151,428,213,473,91.70,14074
3,car,0,458,38,499,88.21,14074
4,car,44,419,88,464,84.36,14074
5,car,47,394,94,436,83.03,14074
6,car,154,459,231,514,81.96,14074
7,car,2,379,36,410,81.64,14074
8,car,8,410,39,442,54.64,14074
9,car,303,71,319,81,52.04,14074
10,truck,339,80,368,113,50.41,14074
11,car,270,426,318,448,41.24,14074
12,traffic light,294,506,306,528,38.22,14074
13,car,493,128,524,151,36.56,14074
14,car,339,81,369,113,28.41,14074
15,truck,217,42,243,63,28.05,14074
# Frame 14075, 15
0,car,402,530,478,574,93.66,14075
1,car,151,428,213,473,91.82,14075
2,car,264,458,337,506,91.73,14075
3,car,0,456,35,496,87.22,14075
4,car,45,419,88,464,84.23,14075
5,car,2,379,36,410,84.09,14075
6,car,154,460,231,514,82.82,14075
7,car,47,394,94,436,80.66,14075
8,car,8,410,39,442,57.20,14075
9,traffic light,294,506,306,528,40.98,14075
10,car,296,429,324,449,40.67,14075
11,car,338,83,367,112,40.22,14075
12,car,307,71,318,81,39.62,14075
13,truck,338,81,367,112,35.11,14075
14,truck,217,42,243,63,29.30,14075
# Frame 14076, 15
0,car,402,529,478,574,93.39,14076
1,car,151,428,213,473,92.02,14076
2,car,265,458,338,506,90.55,14076
3,car,3,379,37,410,85.64,14076
4,car,45,419,88,465,84.54,14076
5,car,0,454,32,494,83.44,14076
6,car,155,459,231,514,82.76,14076
7,car,47,394,96,436,79.83,14076
8,car,504,135,534,158,70.97,14076
9,car,8,410,39,442,52.19,14076
10,bus,338,81,366,111,51.27,14076
11,car,307,71,317,80,41.98,14076
12,traffic light,294,506,306,527,39.69,14076
13,truck,337,80,366,111,35.77,14076
14,truck,47,395,95,436,25.31,14076
# Frame 14077, 15
0,car,403,529,479,574,93.21,14077
1,car,151,428,213,473,92.16,14077
2,car,265,458,338,506,90.83,14077
3,car,3,379,37,410,85.48,14077
4,car,45,419,88,465,84.57,14077
5,car,155,460,231,514,83.45,14077
6,car,47,394,96,436,79.89,14077
7,car,506,137,540,161,72.77,14077
8,car,8,410,39,442,55.26,14077
9,bus,337,80,364,110,51.22,14077
10,truck,337,79,363,110,46.62,14077
11,car,0,453,28,491,38.54,14077
12,traffic light,294,506,306,527,38.29,14077
13,car,306,70,317,80,37.97,14077
14,car,311,430,340,454,27.52,14077
# Frame 14078, 13
0,car,403,530,479,574,93.30,14078
1,car,151,428,213,473,92.08,14078
2,car,265,458,338,506,91.77,14078
3,car,3,379,37,410,85.73,14078
4,car,45,419,88,465,84.89,14078
5,car,510,138,544,163,84.15,14078
6,car,155,459,231,514,82.81,14078
7,car,47,394,96,436,80.48,14078
8,car,8,409,39,442,52.15,14078
9,traffic light,294,506,306,527,37.97,14078
10,car,304,70,316,80,36.62,14078
11,bus,337,79,362,109,31.36,14078
12,car,318,429,346,456,28.51,14078
# Frame 14079, 14
0,car,403,529,479,574,93.37,14079
1,car,265,458,338,506,92.25,14079
2,car,151,428,212,473,92.23,14079
3,car,4,380,38,410,85.37,14079
4,car,45,419,88,465,83.70,14079
5,car,155,459,231,514,82.77,14079
6,car,47,394,95,436,79.70,14079
7,car,515,142,550,165,50.93,14079
8,car,8,409,39,442,48.44,14079
9,car,302,69,314,79,42.54,14079
10,traffic light,294,506,306,527,39.81,14079
11,bus,336,79,361,109,34.02,14079
12,car,322,431,352,456,32.19,14079
13,truck,217,42,243,64,26.06,14079
# Frame 14080, 15
0,car,403,530,480,574,93.30,14080
1,car,265,458,339,506,92.13,14080
2,car,151,428,212,473,92.05,14080
3,car,4,380,38,410,84.61,14080
4,car,45,418,88,465,83.79,14080
5,car,155,459,231,514,82.71,14080
6,car,47,394,95,436,80.45,14080
7,car,302,69,314,79,50.80,14080
8,car,8,408,39,442,48.41,14080
9,car,0,273,11,290,41.42,14080
10,traffic light,294,506,306,527,37.68,14080
11,car,330,431,359,462,33.03,14080
12,bus,334,79,359,108,29.41,14080
13,truck,217,42,243,64,28.63,14080
14,car,517,143,556,170,28.51,14080
# Frame 14081, 15
0,car,403,530,480,574,93.29,14081
1,car,265,458,339,506,92.60,14081
2,car,151,428,212,473,91.88,14081
3,car,4,380,39,410,85.45,14081
4,car,45,419,88,465,84.22,14081
5,car,155,459,231,514,82.24,14081
6,car,47,394,95,436,81.01,14081
7,car,526,147,562,175,69.92,14081
8,car,6,406,39,442,49.88,14081
9,car,301,69,313,78,47.48,14081
10,car,0,273,12,291,44.30,14081
11,traffic light,294,506,306,527,36.74,14081
12,car,332,80,358,107,29.47,14081
13,truck,217,42,243,64,26.15,14081
14,person,0,458,17,483,25.04,14081
# Frame 14082, 15
0,car,404,530,481,574,92.97,14082
1,car,265,458,338,506,92.35,14082
2,car,151,428,212,473,91.80,14082
3,car,5,379,40,411,84.79,14082
4,car,45,419,88,465,84.78,14082
5,car,47,394,95,436,80.42,14082
6,car,155,460,232,514,80.08,14082
7,car,527,150,567,179,62.03,14082
8,car,0,272,13,291,55.78,14082
9,car,300,68,312,78,52.86,14082
10,car,8,409,39,442,49.07,14082
11,traffic light,294,506,306,528,33.34,14082
12,bus,330,78,355,106,31.63,14082
13,car,330,78,355,106,30.18,14082
14,person,0,456,15,480,25.52,14082
# Frame 14083, 16
0,car,404,530,481,574,93.23,14083
1,car,265,458,338,506,92.52,14083
2,car,151,428,212,473,91.67,14083
3,car,45,419,88,465,85.13,14083
4,car,5,379,40,411,84.55,14083
5,car,47,394,95,436,82.87,14083
6,car,156,460,232,514,79.76,14083
7,car,535,153,573,181,58.35,14083
8,car,0,272,14,291,56.11,14083
9,car,298,67,312,78,55.44,14083
10,car,7,407,39,442,48.27,14083
11,traffic light,294,506,306,528,36.32,14083
12,car,328,79,354,105,35.33,14083
13,car,351,437,381,465,27.29,14083
14,car,23,303,34,318,25.95,14083
15,truck,217,42,243,64,25.93,14083
# Frame 14084, 17
0,car,404,530,481,574,93.40,14084
1,car,265,458,338,506,92.56,14084
2,car,151,428,212,473,91.58,14084
3,car,45,419,88,465,86.16,14084
4,car,5,380,40,411,85.38,14084
5,car,47,394,95,436,82.91,14084
6,car,156,460,232,514,79.66,14084
7,car,539,156,579,186,67.76,14084
8,car,0,272,16,291,64.81,14084
9,car,6,407,39,442,60.17,14084
10,car,327,78,353,105,55.42,14084
11,car,298,67,311,77,54.58,14084
12,traffic light,294,506,306,528,34.93,14084
13,car,359,438,389,466,32.28,14084
14,car,26,303,36,318,27.48,14084
15,truck,156,459,232,515,25.55,14084
16,truck,217,42,243,64,25.41,14084
# Frame 14085, 15
0,car,404,529,481,574,93.24,14085
1,car,265,458,338,506,92.42,14085
2,car,151,428,213,473,91.85,14085
3,car,5,379,41,412,85.74,14085
4,car,156,459,232,515,82.40,14085
5,car,45,419,88,465,80.84,14085
6,car,47,394,94,436,77.47,14085
