# Frame 13515, 16
11,car,383,324,435,357,63.71,14367
12,truck,886,224,907,246,59.47,14367
13,motorcycle,41,560,66,596,52.42,14367
14,car,200,363,264,392,49.76,14367
15,car,248,340,279,367,45.94,14367
16,car,859,241,887,268,41.16,14367
17,car,677,276,714,300,35.46,14367
18,motorcycle,48,520,70,559,33.71,14367
19,car,1261,372,1279,395,31.86,14367
20,truck,859,240,890,269,28.24,14367
21,motorcycle,113,466,135,511,26.60,14367
22,car,1193,363,1242,385,25.15,14367
# Frame 14368, 22
0,car,22,471,95,510,87.42,14368
1,car,101,418,157,457,84.90,14368
2,car,134,456,204,499,82.88,14368
3,bus,380,269,474,317,78.73,14368
4,car,225,366,279,396,72.72,14368
5,car,329,316,385,356,70.30,14368
6,car,281,330,337,372,69.79,14368
7,car,383,323,435,357,64.56,14368
8,car,189,395,253,437,63.88,14368
9,car,32,431,98,472,62.69,14368
10,car,148,378,222,416,62.44,14368
11,car,839,288,886,309,58.23,14368
12,motorcycle,44,558,69,596,54.89,14368
13,truck,886,224,907,246,54.47,14368
14,car,199,363,266,392,52.14,14368
15,car,248,340,279,367,45.75,14368
16,car,859,241,889,268,39.63,14368
17,person,50,518,73,559,35.81,14368
18,car,1261,372,1279,395,33.10,14368
19,car,676,276,715,301,31.19,14368
20,truck,859,240,889,268,31.11,14368
21,car,1193,363,1242,385,26.20,14368
# Frame 14369, 22
0,car,24,470,96,510,87.80,14369
1,car,101,418,157,457,82.86,14369
2,bus,380,270,474,317,78.15,14369
3,car,124,454,207,497,76.07,14369
4,car,189,392,256,434,74.75,14369
5,car,205,365,280,396,72.41,14369
6,car,329,316,385,356,68.17,14369
7,car,32,430,99,471,66.12,14369
8,car,281,330,336,372,63.96,14369
9,car,383,323,435,357,63.27,14369
10,car,844,289,888,310,63.12,14369
11,car,144,379,219,416,62.91,14369
12,truck,885,224,907,246,53.23,14369
13,car,248,340,279,367,45.67,14369
14,motorcycle,47,554,72,592,40.05,14369
15,car,804,280,827,301,35.20,14369
16,truck,859,240,885,268,33.52,14369
17,car,675,275,718,302,32.00,14369
18,truck,124,454,207,498,31.92,14369
19,car,1261,372,1279,395,31.72,14369
20,motorcycle,53,515,77,554,28.29,14369
21,car,132,400,169,425,26.25,14369
# Frame 14370, 22
0,car,26,469,98,510,88.11,14370
1,car,100,418,157,457,82.59,14370
2,bus,380,269,475,317,80.29,14370
3,car,202,364,280,395,76.74,14370
4,car,191,392,257,434,74.88,14370
5,car,139,453,208,494,73.98,14370
6,car,33,430,99,471,72.02,14370
7,car,330,316,385,356,67.17,14370
8,car,281,330,334,371,66.97,14370
9,car,383,323,437,357,62.58,14370
10,car,138,378,219,418,60.69,14370
11,car,847,290,890,309,57.42,14370
12,truck,886,224,906,246,55.68,14370
13,car,248,340,280,367,48.11,14370
14,truck,139,453,207,495,40.73,14370
15,motorcycle,50,548,74,589,37.04,14370
16,car,806,279,830,301,32.47,14370
17,truck,859,241,882,267,32.25,14370
18,car,1261,372,1279,396,29.98,14370
19,car,859,241,884,268,28.74,14370
20,car,131,401,169,424,26.40,14370
21,car,1193,363,1241,385,25.98,14370
# Frame 14371, 20
0,car,27,468,100,509,88.98,14371
1,car,100,418,157,457,82.51,14371
2,bus,380,269,475,317,80.27,14371
3,car,192,391,259,434,79.95,14371
4,car,201,364,280,394,76.80,14371
5,car,34,431,100,469,71.18,14371
6,car,140,452,209,493,68.89,14371
7,car,330,316,385,355,68.07,14371
8,car,137,379,220,418,64.63,14371
9,car,281,330,331,370,64.48,14371
10,car,383,323,438,357,62.40,14371
11,car,850,290,892,309,62.00,14371
12,truck,885,225,906,247,53.01,14371
13,car,248,340,279,367,47.64,14371
14,truck,141,452,208,494,42.02,14371
15,truck,859,241,892,270,34.87,14371
16,car,859,241,888,268,33.15,14371
17,car,1261,372,1279,395,31.13,14371
18,motorcycle,52,547,77,586,28.16,14371
19,car,1193,363,1241,385,27.05,14371
# Frame 14372, 20
0,car,29,468,103,508,88.98,14372
1,car,101,417,157,457,84.38,14372
2,bus,380,269,475,317,80.35,14372
3,car,201,364,280,394,77.35,14372
4,car,194,392,261,434,75.28,14372
5,car,136,450,213,492,73.33,14372
6,car,34,431,100,469,71.87,14372
7,car,329,316,385,355,71.12,14372
8,car,136,380,220,421,67.67,14372
9,car,281,330,332,371,66.52,14372
10,car,383,323,438,357,63.15,14372
11,car,852,291,896,310,57.50,14372
12,truck,884,224,907,247,49.95,14372
13,car,247,340,280,367,48.40,14372
14,truck,860,241,893,268,43.59,14372
15,truck,135,449,212,492,34.45,14372
16,car,1261,372,1279,396,31.84,14372
17,motorcycle,56,546,80,579,29.11,14372
18,car,859,241,890,269,29.04,14372
19,car,1193,363,1241,385,26.17,14372
# Frame 14373, 19
0,car,31,467,104,508,89.06,14373
1,car,100,417,158,458,84.20,14373
2,car,138,447,215,489,83.91,14373
3,bus,380,269,475,317,80.28,14373
4,car,201,364,280,394,74.31,14373
5,car,329,316,385,355,69.63,14373
6,car,135,380,220,422,69.31,14373
7,car,198,390,263,428,69.26,14373
8,car,281,330,333,371,65.98,14373
9,car,35,432,100,468,63.74,14373
10,car,383,322,438,357,60.40,14373
11,truck,884,224,906,248,54.60,14373
12,truck,859,240,892,269,48.11,14373
13,car,248,340,280,367,47.97,14373
14,car,855,290,895,309,46.89,14373
15,truck,873,231,901,259,46.27,14373
16,motorcycle,59,545,83,581,36.40,14373
17,car,1261,372,1279,396,31.15,14373
18,car,1193,363,1242,385,26.71,14373
# Frame 14374, 19
0,car,33,467,106,506,88.87,14374
1,car,140,445,218,488,84.91,14374
2,car,100,417,158,457,82.05,14374
3,bus,380,269,475,317,79.71,14374
4,car,201,364,280,393,75.53,14374
5,car,327,316,385,355,72.38,14374
6,car,199,390,264,429,72.04,14374
7,car,135,380,222,423,67.86,14374
8,car,281,330,334,371,63.97,14374
9,car,383,323,440,358,62.92,14374
10,truck,884,224,906,247,57.95,14374
11,car,857,289,899,309,52.32,14374
12,car,247,340,280,367,47.96,14374
13,truck,860,239,892,267,44.86,14374
14,motorcycle,61,543,87,579,42.08,14374
15,car,35,434,98,468,41.17,14374
16,car,1261,372,1279,395,32.13,14374
17,truck,140,444,217,487,26.70,14374
18,car,1193,363,1242,385,25.89,14374
# Frame 14375, 18
0,car,34,465,108,505,88.76,14375
1,car,143,444,221,484,82.99,14375
2,bus,380,269,475,317,80.24,14375
3,car,101,417,158,458,78.16,14375
4,car,201,364,280,393,74.75,14375
5,car,327,316,385,355,73.69,14375
6,car,135,380,219,423,70.33,14375
7,car,383,324,442,358,65.49,14375
8,car,202,389,266,422,65.04,14375
9,car,281,330,334,370,58.72,14375
10,truck,884,224,905,248,55.28,14375
11,car,247,340,280,367,48.23,14375
12,motorcycle,65,544,87,575,43.10,14375
13,car,860,288,901,310,41.92,14375
14,truck,859,241,889,269,41.75,14375
15,motorcycle,71,503,95,540,31.30,14375
16,car,1261,372,1279,395,28.72,14375
17,car,35,434,93,468,28.67,14375
# Frame 14376, 17
0,car,35,464,110,505,88.28,14376
1,car,147,442,223,482,83.82,14376
2,bus,380,269,475,317,78.47,14376
3,car,101,418,158,458,76.76,14376
4,car,200,364,280,393,73.89,14376
5,car,327,316,385,355,73.17,14376
6,car,202,389,268,430,68.79,14376
7,car,135,380,219,422,67.72,14376
8,car,383,323,443,359,66.40,14376
9,truck,884,224,904,249,52.81,14376
10,car,863,289,902,310,51.35,14376
11,car,281,330,331,369,49.97,14376
12,car,247,340,280,367,43.82,14376
13,car,36,432,101,468,43.27,14376
14,truck,858,241,884,269,40.31,14376
15,car,1261,372,1279,395,30.07,14376
16,truck,380,269,474,318,29.67,14376
# Frame 14377, 19
0,car,38,464,113,503,89.05,14377
1,car,159,443,224,479,86.68,14377
2,car,102,418,158,458,80.18,14377
3,bus,380,269,474,317,78.83,14377
4,car,326,316,385,355,73.49,14377
5,car,200,364,280,392,72.56,14377
6,car,135,381,220,423,68.85,14377
7,car,205,388,271,425,68.31,14377
8,car,383,324,443,359,65.79,14377
9,car,37,430,103,470,65.01,14377
10,car,280,343,341,378,58.10,14377
11,truck,883,224,904,249,55.01,14377
12,car,865,290,906,311,46.48,14377
13,car,248,340,280,367,45.00,14377
14,truck,858,241,887,270,40.71,14377
15,car,283,330,332,357,39.88,14377
16,truck,380,269,474,318,29.21,14377
17,car,1261,372,1278,395,28.09,14377
18,car,1193,363,1242,385,25.11,14377
# Frame 14378, 18
0,car,39,463,114,502,89.56,14378
1,car,161,442,226,478,86.93,14378
2,car,102,418,158,458,80.63,14378
3,bus,380,269,475,317,77.88,14378
4,car,326,316,385,354,73.58,14378
5,car,37,430,105,470,71.28,14378
6,car,207,388,274,428,70.93,14378
7,car,135,381,220,423,70.51,14378
8,car,200,364,280,393,70.48,14378
9,car,383,324,443,359,65.31,14378
10,car,281,330,336,371,55.65,14378
11,truck,883,224,904,249,50.98,14378
12,car,248,340,280,367,44.81,14378
13,car,867,290,911,311,44.16,14378
14,truck,858,241,885,270,39.25,14378
15,car,1261,372,1278,395,28.56,14378
16,truck,380,270,474,317,26.40,14378
17,car,1193,364,1242,385,25.13,14378
# Frame 14379, 16
0,car,43,462,115,501,89.48,14379
1,car,160,440,229,476,86.03,14379
2,car,102,417,158,458,79.30,14379
3,bus,380,269,474,316,79.00,14379
4,car,135,381,219,424,75.72,14379
5,car,326,316,385,353,74.48,14379
6,car,208,387,276,426,71.15,14379
7,car,200,364,280,393,70.67,14379
8,car,37,430,106,472,70.60,14379
9,car,281,330,338,372,67.93,14379
10,car,382,317,446,358,62.90,14379
11,car,870,292,913,312,54.22,14379
12,truck,883,224,904,249,50.55,14379
13,car,248,340,280,367,48.13,14379
14,truck,858,241,886,270,40.70,14379
15,car,1261,372,1278,395,27.70,14379
# Frame 14380, 18
0,car,45,461,118,501,89.28,14380
1,car,160,438,231,477,84.10,14380
2,bus,380,269,474,317,78.78,14380
3,car,135,380,216,424,76.95,14380
4,car,101,417,158,458,76.27,14380
5,car,326,316,385,351,74.13,14380
6,car,201,364,279,394,73.27,14380
7,car,37,429,107,472,70.85,14380
8,car,209,387,278,427,68.53,14380
9,car,281,330,336,371,68.47,14380
10,car,383,323,444,359,62.07,14380
11,car,872,291,915,312,54.35,14380
12,truck,883,225,904,249,53.19,14380
13,car,248,339,280,367,49.28,14380
14,truck,858,241,882,268,42.30,14380
15,motorcycle,79,523,102,561,29.58,14380
16,truck,380,270,474,317,28.59,14380
17,car,1261,372,1278,395,27.62,14380
# Frame 14381, 19
0,car,47,461,120,500,88.04,14381
1,car,163,436,234,476,84.63,14381
2,bus,380,269,474,316,78.56,14381
3,car,135,380,216,424,77.62,14381
4,car,326,316,385,351,73.33,14381
5,car,201,364,280,397,72.33,14381
6,car,281,330,334,371,65.94,14381
7,car,212,385,280,424,64.93,14381
8,car,101,417,157,458,64.50,14381
9,car,383,324,442,359,62.12,14381
10,car,37,429,107,472,58.53,14381
11,truck,882,224,903,249,46.78,14381
12,car,248,339,280,367,45.72,14381
13,truck,858,242,884,270,45.32,14381
14,car,876,290,916,312,42.98,14381
15,motorcycle,82,523,104,559,30.82,14381
16,car,684,284,739,305,28.93,14381
17,truck,380,270,474,317,28.67,14381
18,car,1261,372,1278,395,27.93,14381
# Frame 14382, 19
0,car,49,461,122,498,87.14,14382
1,car,165,435,236,474,86.83,14382
2,car,135,380,217,425,79.16,14382
3,bus,380,269,474,316,78.85,14382
4,car,326,316,385,350,72.82,14382
5,car,99,417,157,458,71.05,14382
6,car,281,330,335,372,68.80,14382
7,car,201,364,281,394,67.85,14382
8,car,879,291,917,312,65.10,14382
9,car,38,429,104,472,62.14,14382
10,car,383,325,439,359,60.89,14382
11,car,215,385,280,421,58.82,14382
12,car,248,340,280,367,47.57,14382
13,car,686,284,741,306,41.77,14382
14,truck,882,225,903,249,41.37,14382
15,truck,858,242,884,270,40.44,14382
16,motorcycle,85,519,107,557,34.08,14382
17,car,1261,372,1278,395,28.24,14382
18,truck,380,270,474,316,26.01,14382
# Frame 14383, 20
0,car,51,460,123,497,87.21,14383
1,car,168,434,238,471,86.55,14383
2,car,135,380,217,425,79.46,14383
3,bus,380,269,474,315,79.14,14383
4,car,326,316,385,349,72.44,14383
5,car,199,363,284,393,70.83,14383
6,car,281,330,334,371,70.04,14383
7,car,216,384,283,421,68.53,14383
8,car,99,417,158,458,64.76,14383
9,car,882,292,916,312,63.37,14383
10,car,383,325,437,358,62.10,14383
11,car,38,429,104,471,56.89,14383
12,car,247,340,280,367,47.37,14383
13,truck,858,242,883,270,39.93,14383
14,truck,882,224,902,248,36.62,14383
15,truck,867,237,897,267,33.28,14383
16,car,692,283,741,305,29.59,14383
17,car,1261,372,1278,395,27.45,14383
18,motorcycle,87,519,110,552,27.45,14383
19,truck,380,270,475,316,25.72,14383
# Frame 14384, 19
0,car,54,459,125,496,87.38,14384
1,car,172,433,240,470,85.41,14384
2,car,135,380,217,426,80.44,14384
3,bus,380,269,474,316,78.09,14384
4,car,199,363,284,393,72.85,14384
5,car,326,316,385,349,71.71,14384
6,car,218,383,285,421,71.37,14384
7,car,281,330,334,371,70.46,14384
8,car,383,324,438,359,62.22,14384
9,car,35,416,157,470,61.90,14384
10,car,885,293,916,312,55.78,14384
11,car,247,340,280,367,47.50,14384
12,truck,858,242,883,270,44.43,14384
13,car,694,283,742,304,36.74,14384
14,truck,882,225,902,248,36.05,14384
15,car,97,417,158,459,35.96,14384
16,car,39,429,107,472,35.00,14384
17,car,1193,363,1242,385,28.10,14384
18,car,1261,372,1278,395,27.99,14384
# Frame 14385, 22
0,car,55,457,126,495,87.29,14385
1,car,175,429,240,470,85.15,14385
2,car,135,381,217,426,78.52,14385
3,car,219,382,287,420,74.12,14385
4,car,199,363,283,392,73.18,14385
5,bus,380,269,473,315,71.21,14385
6,car,281,330,334,372,69.85,14385
7,car,326,316,385,348,69.27,14385
8,car,384,324,438,358,63.71,14385
9,car,40,425,115,471,52.53,14385
10,car,888,293,921,313,50.79,14385
11,car,247,340,280,367,45.67,14385
12,car,98,417,159,457,45.53,14385
13,truck,858,241,883,270,38.32,14385
14,car,697,283,745,304,36.39,14385
15,car,392,310,447,338,35.18,14385
16,truck,882,225,901,248,34.37,14385
17,car,1193,363,1241,385,32.87,14385
18,car,1261,372,1279,395,32.14,14385
19,motorcycle,93,512,115,548,28.29,14385
20,car,231,353,283,380,28.11,14385
21,truck,380,270,474,316,25.91,14385
# Frame 14386, 21
0,car,57,456,127,494,86.74,14386
1,car,176,428,244,468,85.37,14386
2,car,136,381,217,426,80.88,14386
3,car,220,382,290,420,73.29,14386
4,bus,380,269,473,315,73.19,14386
5,car,199,363,284,392,72.08,14386
6,car,326,316,384,349,71.05,14386
7,car,281,330,333,372,70.48,14386
8,car,384,324,436,358,65.29,14386
9,car,98,417,159,458,57.69,14386
10,car,40,427,107,471,52.51,14386
11,car,247,339,280,367,44.72,14386
12,car,889,293,922,312,39.47,14386
13,car,1193,363,1241,385,36.26,14386
14,truck,882,225,900,247,35.25,14386
15,truck,857,241,883,270,34.99,14386
16,car,1261,372,1279,395,33.69,14386
17,car,37,415,158,471,32.76,14386
18,motorcycle,96,507,119,546,31.89,14386
19,truck,380,270,474,316,28.98,14386
20,car,232,356,283,381,27.47,14386
# Frame 14387, 20
0,car,180,427,247,466,86.49,14387
1,car,58,456,128,494,85.99,14387
2,car,136,381,217,426,78.64,14387
3,car,224,381,291,418,78.48,14387
4,car,199,364,282,392,73.57,14387
5,bus,380,269,473,315,71.62,14387
6,car,326,316,384,349,69.85,14387
7,car,281,330,334,372,69.77,14387
8,car,384,325,435,358,66.05,14387
9,car,99,417,159,458,55.66,14387
10,car,41,426,109,470,49.87,14387
11,car,247,339,279,367,43.81,14387
12,car,893,291,924,312,41.31,14387
13,truck,857,241,883,271,40.14,14387
14,car,1193,363,1241,385,36.43,14387
15,car,1261,372,1279,395,35.59,14387
16,truck,882,225,899,247,33.48,14387
17,truck,380,270,474,316,30.83,14387
18,car,38,410,156,470,30.26,14387
19,motorcycle,98,508,120,545,26.27,14387
# Frame 14388, 21
0,car,59,455,132,494,85.71,14388
1,car,183,426,249,464,84.98,14388
2,car,226,381,293,417,82.58,14388
3,car,136,381,217,425,78.99,14388
4,bus,380,269,473,315,73.73,14388
5,car,199,363,281,392,73.63,14388
6,car,281,330,335,371,69.31,14388
7,car,328,316,384,349,69.22,14388
8,car,384,325,435,358,66.30,14388
9,car,39,415,154,470,51.00,14388
10,car,100,417,158,457,46.60,14388
11,car,248,339,279,367,38.82,14388
12,car,1261,372,1279,395,36.54,14388
13,motorcycle,101,506,123,540,36.24,14388
14,car,1193,363,1241,384,35.37,14388
15,truck,857,241,883,271,34.67,14388
16,car,388,314,440,341,33.93,14388
17,car,40,429,107,470,32.87,14388
18,truck,852,241,892,291,31.07,14388
19,truck,380,270,474,316,30.11,14388
20,truck,881,226,899,247,29.28,14388
# Frame 14389, 22
0,car,62,455,135,492,86.47,14389
1,car,186,426,251,464,85.23,14389
2,car,136,381,217,424,78.28,14389
3,car,225,380,295,416,77.00,14389
4,bus,380,269,473,315,74.37,14389
5,car,202,364,282,392,70.99,14389
6,car,328,316,384,349,70.30,14389
7,car,281,330,335,372,68.17,14389
8,car,384,325,435,358,66.50,14389
9,car,40,412,154,467,55.28,14389
10,car,101,417,160,458,43.38,14389
11,truck,858,241,883,270,40.57,14389
12,car,248,339,280,366,38.01,14389
13,traffic light,343,339,361,375,37.75,14389
14,car,1261,372,1279,396,36.68,14389
15,car,1193,363,1241,384,35.48,14389
16,car,388,314,440,341,35.01,14389
17,motorcycle,104,506,126,541,34.30,14389
18,car,0,513,17,550,29.77,14389
19,truck,881,225,899,247,28.97,14389
20,truck,380,270,474,315,28.95,14389
21,car,41,428,107,468,25.49,14389
# Frame 14390, 16
0,car,64,453,136,492,86.77,14390
1,car,191,426,254,461,82.63,14390
2,bus,379,269,475,316,79.95,14390
3,car,135,381,216,423,77.32,14390
4,car,280,330,336,371,73.52,14390
5,car,232,380,297,415,72.35,14390
6,car,41,415,158,466,71.89,14390
7,car,328,317,384,351,71.13,14390
8,car,382,318,437,358,64.65,14390
9,car,201,364,282,393,63.81,14390
10,truck,858,242,881,268,44.73,14390
11,car,1261,373,1279,396,38.75,14390
12,car,248,339,279,367,38.59,14390
13,car,0,511,18,550,37.73,14390
14,car,1193,363,1241,383,31.95,14390
15,motorcycle,106,502,128,539,26.94,14390
# Frame 14391, 19
0,car,65,452,137,492,86.00,14391
1,car,194,425,254,460,83.58,14391
2,bus,379,269,475,316,81.15,14391
3,car,135,381,217,423,78.82,14391
4,car,280,330,337,372,74.38,14391
5,car,328,317,384,351,70.96,14391
6,car,42,415,158,465,70.15,14391
7,car,235,378,300,415,66.41,14391
8,car,382,317,437,358,65.13,14391
9,car,217,365,284,393,57.37,14391
10,car,198,364,256,392,53.11,14391
11,car,0,508,19,550,49.45,14391
12,truck,858,242,881,269,44.91,14391
13,car,1261,373,1279,396,38.27,14391
14,car,248,339,280,367,36.97,14391
15,motorcycle,109,493,130,536,36.23,14391
16,car,1193,363,1241,384,29.56,14391
17,car,354,270,382,291,25.75,14391
18,car,446,292,500,329,25.40,14391
# Frame 14392, 17
0,car,67,452,138,490,85.14,14392
1,car,195,424,254,459,82.51,14392
2,bus,379,269,474,316,80.38,14392
3,car,135,381,217,423,79.61,14392
4,car,42,415,158,463,74.63,14392
5,car,280,330,336,373,73.71,14392
6,car,234,376,302,413,70.42,14392
7,car,329,317,384,351,65.16,14392
8,car,383,321,435,358,63.50,14392
9,car,200,364,279,393,59.68,14392
10,truck,858,242,880,269,46.31,14392
11,car,0,508,22,552,39.72,14392
12,car,1261,373,1279,396,38.67,14392
13,car,248,339,280,367,36.40,14392
14,car,231,368,289,400,33.32,14392
15,motorcycle,112,491,132,529,30.89,14392
16,car,1193,363,1241,383,28.93,14392
# Frame 14393, 18
0,car,70,451,140,489,85.23,14393
1,car,198,420,257,458,83.09,14393
2,bus,379,269,475,316,80.20,14393
3,car,135,381,217,423,78.54,14393
4,car,43,416,158,462,74.24,14393
5,car,238,376,303,412,72.27,14393
6,car,280,330,336,373,70.65,14393
7,car,329,317,384,351,62.65,14393
8,car,199,364,267,393,62.14,14393
9,car,383,321,435,358,61.28,14393
10,truck,858,242,881,269,47.42,14393
11,car,248,339,279,367,37.20,14393
12,car,1261,373,1278,396,36.14,14393
13,car,0,507,23,553,33.00,14393
14,car,1193,363,1243,385,29.70,14393
15,car,858,243,883,271,29.58,14393
16,truck,880,227,897,249,26.60,14393
17,car,340,331,368,364,25.84,14393
# Frame 14394, 17
0,car,71,450,145,488,85.93,14394
1,car,201,418,257,457,81.84,14394
2,car,136,382,217,424,80.84,14394
3,bus,379,270,475,316,79.01,14394
4,car,43,416,158,462,77.24,14394
5,car,240,374,306,411,70.43,14394
6,car,280,330,336,373,69.85,14394
7,car,330,317,384,350,64.64,14394
8,car,383,321,435,358,61.74,14394
9,car,199,363,265,393,57.10,14394
10,truck,858,242,880,268,52.05,14394
11,car,0,505,25,552,47.73,14394
12,car,248,339,279,367,37.06,14394
13,car,1261,373,1279,396,36.55,14394
14,car,1193,363,1243,385,29.66,14394
15,truck,880,227,898,248,28.36,14394
16,motorcycle,117,486,138,524,26.69,14394
# Frame 14395, 18
0,car,73,449,148,490,85.19,14395
1,car,136,382,217,423,80.56,14395
2,car,204,417,257,454,80.35,14395
3,bus,379,270,474,315,77.93,14395
4,car,42,416,158,462,76.09,14395
5,car,280,330,336,374,72.64,14395
6,car,242,375,308,409,71.03,14395
7,car,383,322,435,358,61.21,14395
8,car,330,317,384,350,60.42,14395
9,car,200,364,279,393,58.48,14395
10,truck,858,242,880,268,53.96,14395
11,car,235,370,292,399,44.84,14395
12,car,0,503,26,551,44.58,14395
13,car,1261,372,1278,396,38.52,14395
14,car,248,339,280,367,35.68,14395
15,car,234,358,284,388,33.19,14395
16,car,1193,364,1243,385,31.27,14395
17,truck,880,227,898,249,27.19,14395
# Frame 14396, 18
0,car,75,448,146,488,84.04,14396
1,car,136,382,217,423,80.63,14396
2,car,206,416,260,453,80.56,14396
3,bus,379,270,474,315,78.18,14396
4,car,42,417,158,461,76.56,14396
5,car,280,330,336,373,72.95,14396
6,car,241,374,310,410,66.30,14396
7,car,383,322,434,358,61.94,14396
8,car,329,317,384,350,60.64,14396
9,car,199,364,271,392,58.87,14396
10,truck,858,242,880,269,48.79,14396
11,car,0,500,28,550,40.24,14396
12,motorcycle,122,487,144,524,38.37,14396
13,car,1261,373,1278,396,38.08,14396
14,car,248,339,280,367,37.16,14396
15,truck,879,228,898,250,31.74,14396
16,car,1193,363,1243,385,30.23,14396
17,car,239,347,282,376,25.04,14396
# Frame 14397, 17
0,car,77,447,148,487,86.36,14397
1,car,136,382,217,423,79.79,14397
2,car,42,418,157,463,79.06,14397
3,car,209,414,265,452,78.38,14397
4,bus,379,270,474,315,75.56,14397
5,car,280,330,337,373,71.70,14397
6,car,383,321,435,358,61.08,14397
7,car,329,317,384,351,59.32,14397
8,car,199,363,255,391,56.01,14397
9,car,221,371,310,410,52.13,14397
10,car,223,366,289,394,51.73,14397
11,truck,858,242,880,268,47.63,14397
12,car,1261,373,1279,396,37.13,14397
13,car,248,339,280,367,34.52,14397
14,car,1193,364,1243,385,31.75,14397
15,motorcycle,126,483,147,521,26.89,14397
16,car,858,243,881,269,25.29,14397
# Frame 14398, 18
0,car,79,447,152,487,85.33,14398
1,car,136,382,217,423,80.82,14398
2,car,43,418,158,463,80.64,14398
3,car,210,412,266,450,78.09,14398
4,bus,379,270,474,315,76.05,14398
5,car,280,330,337,373,72.13,14398
6,car,250,374,313,408,67.18,14398
7,car,383,322,434,358,60.42,14398
8,car,222,366,285,395,59.58,14398
9,car,330,316,385,355,57.67,14398
10,car,199,363,254,391,55.83,14398
11,truck,858,242,880,269,47.54,14398
12,car,1261,372,1279,396,37.92,14398
13,car,248,339,280,367,35.86,14398
14,car,1193,363,1243,385,34.47,14398
15,car,0,498,31,551,34.45,14398
16,car,237,349,283,380,26.76,14398
17,car,217,374,298,417,25.15,14398
# Frame 14399, 17
0,car,81,446,151,485,84.52,14399
1,car,136,382,217,422,80.61,14399
2,car,43,418,158,462,79.58,14399
3,bus,379,270,474,316,76.52,14399
4,car,280,330,336,372,72.21,14399
5,car,213,411,266,453,71.82,14399
6,car,251,372,314,407,62.82,14399
7,car,383,322,435,358,62.07,14399
8,car,331,317,384,357,60.79,14399
9,car,222,366,286,397,55.82,14399
10,car,199,363,251,391,53.52,14399
11,truck,858,242,880,268,42.64,14399
12,car,1261,372,1279,397,38.58,14399
13,car,248,339,279,367,37.32,14399
14,car,1193,363,1243,385,34.28,14399
15,car,0,496,33,554,34.06,14399
16,truck,879,227,898,250,25.43,14399
# Frame 14400, 17
0,car,82,446,151,484,82.09,14400
1,car,136,382,217,423,80.64,14400
2,car,42,418,157,465,75.80,14400
3,bus,379,270,474,316,74.72,14400
4,car,216,411,273,457,71.88,14400
5,car,280,330,336,372,66.03,14400
6,car,383,318,435,358,62.30,14400
7,car,330,317,381,355,58.96,14400
8,car,252,370,316,407,57.60,14400
9,car,199,364,250,390,57.23,14400
10,car,222,366,290,397,53.18,14400
11,car,0,495,35,554,45.00,14400
12,truck,858,243,879,268,44.66,14400
13,car,1261,371,1279,396,36.58,14400
14,car,248,339,279,367,33.54,14400
15,car,1193,363,1243,385,29.26,14400
16,truck,879,227,898,250,29.08,14400
# Frame 14401, 17
0,car,136,382,217,423,82.01,14401
1,car,85,444,173,484,78.92,14401
2,bus,379,270,474,316,77.30,14401
3,car,43,418,157,463,74.31,14401
4,car,218,410,277,455,69.30,14401
5,car,280,330,336,371,64.77,14401
6,car,383,318,435,358,61.69,14401
7,car,199,363,250,391,59.89,14401
8,car,222,368,308,401,58.37,14401
9,car,329,317,380,353,57.83,14401
10,car,0,493,37,554,49.30,14401
11,truck,858,243,879,268,37.61,14401
12,car,258,371,318,405,36.80,14401
13,car,248,339,279,367,36.37,14401
14,car,1261,371,1279,397,35.77,14401
15,truck,879,227,897,248,28.84,14401
16,car,1193,363,1243,385,28.61,14401
# Frame 14402, 16
0,car,136,382,217,423,82.23,14402
1,car,85,443,156,483,81.66,14402
2,bus,379,270,474,316,76.77,14402
3,car,43,418,158,463,75.40,14402
4,car,222,366,318,406,73.38,14402
5,car,221,410,283,447,72.22,14402
6,car,280,330,337,371,62.50,14402
7,car,383,318,435,358,61.50,14402
8,car,198,364,253,392,61.24,14402
9,car,329,317,380,350,54.55,14402
10,car,0,492,39,555,52.62,14402
11,truck,858,243,879,268,42.36,14402
12,car,1261,371,1279,397,35.96,14402
13,car,248,340,279,367,34.13,14402
14,truck,879,227,897,249,30.95,14402
15,car,1193,363,1243,385,28.66,14402
# Frame 14403, 16
0,car,88,444,155,479,83.86,14403
1,car,136,382,217,423,81.62,14403
2,car,224,408,278,447,77.60,14403
3,bus,379,270,474,316,76.17,14403
4,car,43,420,158,462,72.00,14403
5,car,222,367,314,403,70.55,14403
6,car,383,318,435,358,61.66,14403
7,car,198,364,250,391,59.18,14403
8,car,329,317,380,356,59.10,14403
9,car,280,330,337,370,56.68,14403
10,car,0,491,40,555,55.07,14403
11,truck,858,243,880,269,38.55,14403
12,car,1261,372,1279,397,33.56,14403
13,car,248,339,279,367,32.09,14403
14,truck,879,227,897,249,28.64,14403
15,car,1193,363,1243,384,26.75,14403
# Frame 14404, 17
0,car,89,442,157,478,84.53,14404
1,car,136,382,217,423,81.76,14404
2,car,226,407,293,446,74.85,14404
3,bus,379,270,474,316,74.06,14404
4,car,44,421,156,462,67.97,14404
5,car,332,317,381,357,67.33,14404
6,car,222,366,291,399,66.56,14404
7,car,383,317,436,358,62.39,14404
8,car,280,330,337,370,58.28,14404
