# Frame 6750, 23
9,car,404,326,437,348,46.72,7321
10,car,335,340,391,372,43.25,7321
11,car,296,348,339,371,36.64,7321
12,car,26,383,66,405,36.56,7321
13,car,376,313,423,337,36.22,7321
14,car,877,261,903,284,33.83,7321
15,bus,882,232,917,260,32.39,7321
16,truck,0,474,66,526,29.38,7321
17,car,805,245,829,263,28.32,7321
18,motorcycle,192,424,215,448,28.09,7321
19,car,785,283,821,303,27.68,7321
20,bus,237,339,287,368,26.69,7321
# Frame 7322, 22
0,car,144,400,199,431,87.44,7322
1,car,75,426,134,467,86.13,7322
2,car,206,393,261,424,83.60,7322
3,car,0,473,66,526,80.98,7322
4,car,1189,353,1230,375,73.57,7322
5,car,197,370,255,402,72.75,7322
6,truck,256,351,320,400,70.12,7322
7,car,753,290,798,310,64.89,7322
8,motorcycle,137,447,160,474,50.02,7322
9,car,404,326,436,348,48.07,7322
10,car,336,340,389,372,44.15,7322
11,motorcycle,194,423,218,447,41.15,7322
12,bus,881,232,917,263,39.60,7322
13,car,377,313,423,337,39.29,7322
14,car,26,382,66,405,38.78,7322
15,car,296,348,338,371,36.69,7322
16,car,876,261,903,285,33.99,7322
17,truck,0,473,66,526,28.37,7322
18,car,805,245,829,263,26.25,7322
19,car,660,265,699,284,26.04,7322
20,car,778,281,820,301,25.84,7322
21,car,236,340,288,368,25.38,7322
# Frame 7323, 21
0,car,144,400,199,431,88.22,7323
1,car,74,426,134,467,84.83,7323
2,car,206,393,261,424,83.84,7323
3,car,0,473,66,526,80.99,7323
4,car,197,370,255,402,73.77,7323
5,truck,256,351,320,400,70.06,7323
6,car,751,289,796,309,69.93,7323
7,car,1189,353,1227,374,63.10,7323
8,car,404,326,436,349,47.26,7323
9,car,336,340,391,372,44.00,7323
10,car,377,313,423,337,39.09,7323
11,car,25,382,66,405,37.82,7323
12,car,658,263,698,284,36.33,7323
13,motorcycle,139,447,162,473,35.05,7323
14,car,296,348,337,371,34.87,7323
15,bus,881,231,917,270,34.68,7323
16,car,876,261,903,284,32.25,7323
17,truck,0,473,66,526,28.70,7323
18,car,805,245,828,263,26.68,7323
19,bus,237,339,288,369,25.86,7323
20,car,236,340,288,368,25.03,7323
# Frame 7324, 21
0,car,143,400,200,432,88.48,7324
1,car,207,393,261,423,83.59,7324
2,car,73,426,134,467,83.26,7324
3,car,0,473,66,526,81.24,7324
4,car,197,370,254,401,75.98,7324
5,car,748,288,793,308,72.12,7324
6,truck,256,351,320,400,70.47,7324
7,car,1188,353,1225,374,58.62,7324
8,car,404,326,435,349,49.05,7324
9,motorcycle,142,444,165,470,46.04,7324
10,car,336,340,389,372,45.70,7324
11,car,377,314,423,338,39.29,7324
12,bus,881,231,917,270,38.59,7324
13,car,296,348,338,371,37.47,7324
14,car,25,383,65,406,36.66,7324
15,car,201,381,260,412,35.78,7324
16,car,656,264,696,284,35.08,7324
17,car,236,339,287,368,30.48,7324
18,car,876,261,902,283,29.81,7324
19,truck,0,473,66,526,28.77,7324
20,car,805,245,828,263,27.56,7324
# Frame 7325, 23
0,car,143,400,200,432,88.19,7325
1,car,73,426,134,467,85.36,7325
2,car,0,473,66,526,83.11,7325
3,car,207,393,261,424,83.07,7325
4,car,197,370,254,401,76.73,7325
5,car,745,288,789,308,72.39,7325
6,truck,256,352,320,400,70.99,7325
7,car,1188,353,1222,373,57.32,7325
8,car,336,340,389,371,47.82,7325
9,car,404,326,434,348,47.72,7325
10,car,654,263,694,283,39.50,7325
11,motorcycle,145,441,166,468,39.14,7325
12,car,377,313,423,337,38.45,7325
13,car,296,348,338,371,37.96,7325
14,car,26,383,65,406,37.91,7325
15,bus,881,231,917,266,35.75,7325
16,car,236,339,287,369,32.09,7325
17,car,805,245,828,263,28.61,7325
18,car,876,261,902,283,27.73,7325
19,truck,833,238,858,262,26.99,7325
20,car,771,279,814,300,26.84,7325
21,car,348,268,381,293,26.39,7325
22,truck,0,473,66,526,25.18,7325
# Frame 7326, 23
0,car,144,400,199,432,87.33,7326
1,car,73,425,134,466,85.80,7326
2,car,0,473,66,526,83.53,7326
3,car,207,393,261,424,82.32,7326
4,car,197,370,255,401,76.61,7326
5,car,742,287,788,308,71.61,7326
6,truck,256,352,320,400,69.85,7326
7,car,1187,353,1220,373,60.53,7326
8,motorcycle,148,440,169,466,48.02,7326
9,car,336,340,390,371,47.35,7326
10,car,404,326,436,349,41.38,7326
11,car,296,348,339,372,37.27,7326
12,car,377,314,423,338,36.80,7326
13,bus,881,232,917,267,36.64,7326
14,car,25,383,65,406,36.35,7326
15,car,771,278,812,300,34.04,7326
16,car,652,264,692,282,33.92,7326
17,car,236,339,288,369,30.40,7326
18,car,805,246,828,263,28.40,7326
19,bus,237,339,288,369,28.27,7326
20,car,877,261,902,283,27.24,7326
21,truck,833,238,858,262,26.60,7326
22,car,347,268,381,293,25.72,7326
# Frame 7327, 24
0,car,145,400,199,432,87.14,7327
1,car,73,424,134,467,86.10,7327
2,car,0,473,66,526,84.30,7327
3,car,208,393,261,423,81.46,7327
4,car,196,370,255,401,75.31,7327
5,car,740,286,785,306,70.92,7327
6,truck,256,351,320,400,70.46,7327
7,car,1189,352,1217,372,58.53,7327
8,car,336,340,390,371,51.67,7327
9,motorcycle,150,438,171,465,46.26,7327
10,car,770,280,809,299,44.63,7327
11,car,404,326,434,348,42.28,7327
12,car,25,383,65,406,38.88,7327
13,car,201,382,260,411,38.47,7327
14,car,296,348,338,372,37.68,7327
15,car,377,314,424,338,37.50,7327
16,bus,881,231,917,268,36.54,7327
17,car,649,262,690,282,33.36,7327
18,car,235,339,289,369,30.69,7327
19,car,347,268,380,293,29.55,7327
20,bus,235,339,289,369,28.95,7327
21,car,877,261,902,283,28.27,7327
22,car,805,246,828,263,28.16,7327
23,truck,233,339,288,369,25.05,7327
# Frame 7328, 21
0,car,145,400,199,431,87.71,7328
1,car,74,425,134,467,85.62,7328
2,car,0,473,66,526,84.12,7328
3,car,207,392,261,425,80.35,7328
4,car,197,370,254,401,72.55,7328
5,truck,256,352,319,400,71.49,7328
6,car,737,287,781,306,63.54,7328
7,motorcycle,152,437,176,465,56.30,7328
8,car,1188,352,1215,371,54.54,7328
9,car,404,326,434,349,50.78,7328
10,car,336,340,390,371,49.95,7328
11,car,771,279,806,298,41.54,7328
12,bus,882,232,918,270,37.87,7328
13,car,26,383,65,406,36.06,7328
14,car,296,348,338,372,35.75,7328
15,bus,236,339,290,369,34.36,7328
16,car,377,314,423,338,33.92,7328
17,car,648,262,686,282,31.17,7328
18,car,805,246,828,264,28.72,7328
19,car,235,339,290,368,28.50,7328
20,car,347,268,380,293,27.09,7328
# Frame 7329, 23
0,car,145,400,198,431,88.00,7329
1,car,75,424,134,467,84.50,7329
2,car,0,473,66,526,83.75,7329
3,car,206,392,262,427,83.32,7329
4,car,197,370,254,401,73.13,7329
5,truck,256,352,319,400,71.63,7329
6,car,734,286,778,305,64.66,7329
7,motorcycle,155,435,178,465,57.80,7329
8,car,336,340,391,371,47.78,7329
9,car,405,326,434,348,41.99,7329
10,car,377,314,423,337,39.93,7329
11,car,1186,351,1212,370,38.35,7329
12,bus,882,232,918,271,36.96,7329
13,car,296,348,339,372,36.73,7329
14,car,26,383,65,406,34.68,7329
15,bus,235,339,290,369,32.99,7329
16,car,695,257,729,276,32.79,7329
17,car,645,262,683,282,31.75,7329
18,car,771,279,805,298,28.91,7329
19,car,234,339,291,369,27.96,7329
20,car,805,245,828,264,27.81,7329
21,car,347,268,380,293,27.54,7329
22,car,877,261,903,283,25.56,7329
# Frame 7330, 24
0,car,145,400,198,433,88.89,7330
1,car,74,424,134,467,85.33,7330
2,car,0,473,66,526,83.79,7330
3,car,207,392,261,428,82.66,7330
4,car,197,371,254,401,76.81,7330
5,truck,256,352,319,400,70.00,7330
6,motorcycle,157,437,179,465,59.73,7330
7,car,731,285,775,304,54.83,7330
8,car,336,340,391,371,52.44,7330
9,car,377,313,424,338,44.80,7330
10,car,296,348,340,372,41.32,7330
11,car,406,326,436,348,39.89,7330
12,bus,882,232,918,268,36.82,7330
13,car,26,383,65,406,35.18,7330
14,car,347,268,381,293,30.97,7330
15,bus,234,339,291,369,30.64,7330
16,car,233,339,292,369,28.82,7330
17,car,877,261,902,283,28.03,7330
18,car,644,262,680,281,27.92,7330
19,car,1187,352,1212,370,27.91,7330
20,car,805,245,828,264,27.73,7330
21,car,698,256,727,276,26.07,7330
22,car,448,302,493,325,25.70,7330
23,truck,1187,351,1212,371,25.60,7330
# Frame 7331, 22
0,car,145,400,198,433,89.06,7331
1,car,71,424,134,467,84.69,7331
2,car,0,473,66,526,83.30,7331
3,car,207,392,261,427,82.78,7331
4,car,197,370,253,401,73.95,7331
5,truck,256,352,319,400,70.48,7331
6,motorcycle,159,436,182,464,56.81,7331
7,car,336,340,391,371,53.41,7331
8,car,730,285,771,303,50.32,7331
9,car,202,383,259,413,48.63,7331
10,car,296,348,341,372,43.50,7331
11,car,377,313,425,338,43.25,7331
12,car,403,326,439,355,37.76,7331
13,bus,882,232,918,269,36.29,7331
14,car,26,383,65,406,36.14,7331
15,bus,234,339,291,369,31.50,7331
16,car,347,268,380,293,28.36,7331
17,car,234,339,292,368,28.21,7331
18,car,805,245,828,264,27.10,7331
19,car,448,302,493,325,25.94,7331
20,truck,467,269,517,306,25.60,7331
21,car,877,261,902,283,25.52,7331
# Frame 7332, 18
0,car,145,400,198,432,89.10,7332
1,car,72,424,134,467,84.79,7332
2,car,207,392,261,425,83.03,7332
3,car,0,473,66,526,81.33,7332
4,car,197,370,254,401,74.40,7332
5,truck,256,352,319,400,71.02,7332
6,motorcycle,162,434,184,463,52.55,7332
7,car,336,340,391,371,50.55,7332
8,car,726,284,769,303,43.08,7332
9,car,296,348,340,372,40.22,7332
10,car,376,314,425,338,39.92,7332
11,car,26,383,65,406,34.32,7332
12,car,404,327,439,355,34.20,7332
13,car,1245,376,1278,394,32.30,7332
14,bus,882,232,918,272,30.61,7332
15,truck,0,473,66,527,29.57,7332
16,car,235,339,292,368,29.11,7332
17,bus,236,339,291,369,26.99,7332
# Frame 7333, 20
0,car,145,400,197,432,88.54,7333
1,car,73,425,134,467,86.41,7333
2,car,0,473,66,526,83.06,7333
3,car,207,393,261,426,80.76,7333
4,car,197,370,255,402,72.76,7333
5,truck,256,352,319,400,68.71,7333
6,car,336,340,391,371,52.72,7333
7,motorcycle,163,434,186,461,51.53,7333
8,car,376,313,424,338,43.32,7333
9,car,296,348,340,371,41.23,7333
10,car,1243,375,1278,394,38.09,7333
11,bus,880,232,918,269,32.68,7333
12,car,404,326,441,356,32.51,7333
13,car,26,383,65,406,32.35,7333
14,truck,694,254,723,274,28.27,7333
15,bus,236,339,291,369,27.52,7333
16,truck,725,282,767,304,26.79,7333
17,car,695,253,723,273,25.75,7333
18,truck,0,473,66,527,25.42,7333
19,car,724,282,766,302,25.11,7333
# Frame 7334, 22
0,car,145,400,197,432,88.32,7334
1,car,73,425,134,467,86.15,7334
2,car,0,473,66,526,81.61,7334
3,car,207,393,261,427,79.60,7334
4,car,197,370,255,402,73.45,7334
5,truck,256,352,319,400,68.70,7334
6,car,335,340,391,371,53.24,7334
7,motorcycle,165,432,188,459,50.91,7334
8,car,723,282,763,302,44.81,7334
9,car,377,313,424,338,42.44,7334
10,car,296,348,340,371,41.28,7334
11,car,1241,374,1278,394,34.59,7334
12,car,26,383,65,406,31.88,7334
13,bus,880,232,917,264,30.43,7334
14,car,694,254,722,273,29.15,7334
15,car,404,326,441,354,28.70,7334
16,truck,0,473,66,527,28.69,7334
17,truck,693,254,722,274,28.35,7334
18,car,805,245,829,264,28.18,7334
19,car,235,339,292,367,27.31,7334
20,car,347,268,381,293,25.21,7334
21,car,448,302,493,325,25.03,7334
# Frame 7335, 24
0,car,144,399,198,432,88.36,7335
1,car,74,426,134,467,86.34,7335
2,car,0,473,66,526,83.06,7335
3,car,207,393,261,426,80.84,7335
4,car,198,371,256,402,71.94,7335
5,truck,256,351,320,400,69.79,7335
6,car,717,283,759,302,59.38,7335
7,motorcycle,167,432,190,460,48.94,7335
8,car,336,340,391,371,48.57,7335
9,car,377,314,425,338,41.27,7335
10,car,1238,373,1278,395,39.49,7335
11,car,296,348,341,372,37.01,7335
12,bus,237,339,291,368,35.63,7335
13,truck,691,253,721,273,34.63,7335
14,motorcycle,565,556,595,604,34.28,7335
15,bus,881,232,918,265,30.78,7335
16,car,25,383,65,406,29.94,7335
17,car,405,326,437,351,29.51,7335
18,truck,467,267,513,304,29.23,7335
19,truck,833,238,859,262,27.73,7335
20,truck,1238,374,1278,394,27.55,7335
21,truck,0,473,66,527,26.48,7335
22,car,805,245,829,264,25.91,7335
23,car,877,261,903,283,25.10,7335
# Frame 7336, 23
0,car,144,399,198,431,88.51,7336
1,car,74,426,134,467,87.82,7336
2,car,0,473,66,526,82.09,7336
3,car,207,394,261,426,75.88,7336
4,car,198,371,256,403,71.63,7336
5,truck,256,351,320,400,69.86,7336
6,car,1235,373,1278,395,54.53,7336
7,car,715,282,757,302,50.09,7336
8,car,335,340,391,371,47.72,7336
9,motorcycle,560,562,588,610,46.03,7336
10,car,377,313,425,338,44.60,7336
11,car,0,559,17,594,42.75,7336
12,motorcycle,169,430,191,457,36.06,7336
13,car,297,348,341,371,35.19,7336
14,bus,237,339,290,368,33.07,7336
15,bus,880,231,918,273,32.91,7336
16,truck,467,266,511,303,32.73,7336
17,car,406,326,439,351,29.93,7336
18,car,25,383,65,406,29.91,7336
19,truck,0,473,66,527,29.59,7336
20,truck,833,238,859,262,28.22,7336
21,bus,255,350,319,400,27.45,7336
22,car,805,245,829,264,26.55,7336
# Frame 7337, 24
0,car,144,399,198,432,88.07,7337
1,car,74,426,134,467,86.89,7337
2,car,0,473,66,526,83.03,7337
3,car,207,393,261,425,80.96,7337
4,car,198,371,255,403,73.27,7337
5,car,0,557,18,591,70.63,7337
6,truck,256,351,320,400,70.48,7337
7,car,376,313,425,338,46.50,7337
8,car,336,340,391,371,45.71,7337
9,car,712,282,755,301,45.58,7337
10,bus,237,339,290,368,39.33,7337
11,motorcycle,173,431,194,456,38.12,7337
12,car,1234,373,1278,395,37.91,7337
13,truck,467,267,511,303,37.09,7337
14,truck,1233,373,1277,394,36.21,7337
15,car,297,348,341,371,34.06,7337
16,bus,882,232,918,268,29.90,7337
17,car,25,383,65,406,29.81,7337
18,car,805,245,829,264,29.18,7337
19,truck,833,238,859,261,28.40,7337
20,car,688,252,720,272,27.33,7337
21,car,632,258,668,277,27.24,7337
22,truck,0,473,66,527,27.19,7337
23,bus,256,350,319,400,25.66,7337
# Frame 7338, 25
0,car,144,399,198,432,87.73,7338
1,car,74,426,134,467,87.48,7338
2,car,0,473,66,526,83.28,7338
3,car,207,393,261,425,80.57,7338
4,car,0,554,21,590,75.43,7338
5,car,198,371,255,402,72.87,7338
6,truck,256,351,320,401,70.82,7338
7,car,376,313,425,338,47.87,7338
8,motorcycle,546,570,577,620,47.73,7338
9,car,335,340,391,371,46.14,7338
10,car,711,282,752,300,44.28,7338
11,bus,237,340,290,368,39.91,7338
12,truck,467,267,511,303,36.09,7338
13,car,297,348,341,371,33.47,7338
14,car,688,252,719,271,31.52,7338
15,motorcycle,175,431,196,454,30.77,7338
16,car,1233,372,1277,394,30.59,7338
17,truck,833,238,859,262,29.44,7338
18,bus,881,231,918,273,28.33,7338
19,car,25,383,65,406,27.91,7338
20,car,805,244,828,264,27.60,7338
21,truck,1232,372,1277,394,27.55,7338
22,car,630,258,666,276,26.49,7338
23,truck,0,473,66,527,25.91,7338
24,truck,882,231,919,271,25.03,7338
# Frame 7339, 23
0,car,74,427,134,467,88.48,7339
1,car,144,399,198,432,87.83,7339
2,car,0,473,66,526,84.55,7339
3,car,207,393,262,424,81.87,7339
4,car,0,551,24,590,79.09,7339
5,car,198,371,255,402,74.33,7339
6,truck,256,351,320,400,71.35,7339
7,motorcycle,540,577,571,626,54.25,7339
8,car,1230,372,1276,393,50.88,7339
9,car,376,313,425,338,50.51,7339
10,car,336,340,391,371,48.57,7339
11,truck,467,266,510,303,36.86,7339
12,car,296,348,342,372,36.44,7339
13,bus,237,340,290,368,34.13,7339
14,car,708,281,750,300,33.29,7339
15,car,629,258,663,276,31.69,7339
16,car,25,383,65,406,30.07,7339
17,motorcycle,177,429,199,454,29.22,7339
18,car,805,245,828,264,27.59,7339
19,truck,834,238,859,261,27.47,7339
20,truck,882,232,919,268,26.25,7339
21,truck,1230,372,1277,393,25.79,7339
22,truck,235,340,290,367,25.12,7339
# Frame 7340, 24
0,car,73,427,134,467,88.79,7340
1,car,144,399,197,432,88.40,7340
2,car,0,473,66,526,84.61,7340
3,car,207,394,262,424,82.56,7340
4,car,0,548,27,591,81.74,7340
5,car,198,371,255,402,76.53,7340
6,truck,256,351,320,400,70.65,7340
7,motorcycle,533,581,564,631,62.25,7340
8,car,1226,371,1276,392,52.54,7340
9,car,376,313,424,338,50.65,7340
10,car,336,340,391,371,49.35,7340
11,car,202,385,259,412,39.20,7340
12,car,296,348,341,372,36.33,7340
13,car,706,280,747,299,36.01,7340
14,truck,467,267,511,304,35.00,7340
15,car,406,327,437,348,32.08,7340
16,car,687,252,716,271,30.48,7340
17,truck,833,238,859,261,29.97,7340
18,motorcycle,179,427,200,452,29.46,7340
19,car,25,383,65,406,29.07,7340
20,truck,881,232,919,274,28.91,7340
21,car,627,257,662,275,27.97,7340
22,car,805,244,828,264,26.09,7340
23,car,448,302,492,325,25.83,7340
# Frame 7341, 20
0,car,73,427,134,467,89.11,7341
1,car,144,399,197,432,88.36,7341
2,car,0,546,30,592,84.58,7341
3,car,0,473,66,526,84.39,7341
4,car,207,393,262,424,83.83,7341
5,car,198,371,255,402,76.79,7341
6,truck,256,351,320,400,72.04,7341
7,motorcycle,527,585,556,635,51.56,7341
8,car,376,313,424,338,48.84,7341
9,car,335,340,391,371,48.10,7341
10,car,406,326,436,348,40.76,7341
11,car,1223,370,1272,391,38.84,7341
12,car,202,383,260,411,38.08,7341
13,car,704,278,745,298,37.43,7341
14,car,296,348,342,371,35.72,7341
15,truck,467,266,513,304,33.65,7341
16,car,687,251,716,270,32.20,7341
17,car,25,383,65,406,28.31,7341
18,truck,881,231,919,272,27.37,7341
19,truck,833,238,859,261,26.67,7341
# Frame 7342, 22
0,car,73,426,134,467,89.10,7342
1,car,144,399,198,432,88.44,7342
2,car,0,473,66,526,84.99,7342
3,car,207,393,260,424,84.41,7342
4,car,0,543,33,593,84.30,7342
5,car,197,370,255,402,75.55,7342
6,truck,256,351,320,400,71.42,7342
7,car,376,313,424,338,48.88,7342
8,car,335,340,391,371,47.93,7342
9,car,1221,370,1270,391,43.22,7342
10,car,406,326,437,348,41.54,7342
11,car,701,278,741,297,41.51,7342
12,car,202,383,259,412,41.17,7342
13,motorcycle,519,590,549,641,37.98,7342
14,car,296,348,342,371,36.44,7342
15,truck,467,266,513,305,34.40,7342
16,bus,881,232,918,268,31.57,7342
17,car,687,250,716,270,31.03,7342
18,car,25,383,65,406,30.80,7342
19,car,624,256,656,274,29.30,7342
20,car,805,245,828,264,28.08,7342
21,truck,235,339,292,367,26.72,7342
# Frame 7343, 21
0,car,144,399,198,432,88.74,7343
1,car,73,426,134,467,88.70,7343
2,car,0,473,66,526,86.23,7343
3,car,0,541,36,593,86.04,7343
4,car,207,393,260,424,85.04,7343
5,car,197,371,254,402,75.73,7343
6,truck,256,352,320,400,71.41,7343
7,car,376,313,424,338,47.84,7343
8,car,336,340,391,371,47.46,7343
9,car,1219,370,1265,391,46.04,7343
10,car,406,326,434,348,40.96,7343
11,truck,467,266,512,304,36.61,7343
12,car,296,348,343,372,35.57,7343
13,motorcycle,512,598,544,647,34.39,7343
14,car,699,278,739,297,34.10,7343
15,car,25,383,65,406,32.30,7343
16,bus,881,232,919,271,31.33,7343
17,motorcycle,185,423,207,449,30.03,7343
18,truck,235,339,292,368,28.53,7343
19,car,236,339,293,367,26.08,7343
20,car,805,245,829,263,25.07,7343
# Frame 7344, 21
0,car,73,426,134,467,88.81,7344
1,car,144,399,198,432,88.69,7344
2,car,0,540,38,594,87.15,7344
3,car,0,473,66,526,86.92,7344
4,car,207,393,263,423,83.84,7344
5,car,197,370,255,402,75.09,7344
6,truck,256,351,320,401,72.04,7344
7,car,376,313,424,338,49.80,7344
8,car,405,326,433,348,49.03,7344
9,car,336,340,391,371,47.77,7344
10,car,1216,370,1262,391,46.86,7344
11,motorcycle,505,603,536,651,43.34,7344
12,car,696,278,737,297,42.94,7344
13,truck,467,266,513,305,37.29,7344
14,car,296,348,343,372,34.47,7344
15,car,25,383,65,406,33.51,7344
16,truck,235,339,293,368,33.28,7344
17,bus,882,231,919,268,30.48,7344
18,car,236,339,294,368,27.70,7344
19,car,805,245,828,263,26.07,7344
20,car,448,301,493,325,25.41,7344
# Frame 7345, 20
0,car,144,400,198,432,88.81,7345
1,car,73,426,134,467,87.95,7345
2,car,0,473,66,526,86.92,7345
3,car,0,540,42,596,86.45,7345
4,car,207,392,264,423,83.53,7345
5,car,197,370,254,401,75.67,7345
6,truck,256,351,320,400,69.73,7345
7,car,336,340,391,371,50.38,7345
8,car,405,326,433,347,49.97,7345
9,car,376,313,424,338,48.28,7345
10,car,1213,368,1259,390,45.03,7345
11,truck,467,266,513,305,39.02,7345
12,car,296,348,343,372,36.87,7345
13,motorcycle,495,606,529,658,35.20,7345
14,car,25,383,65,406,34.30,7345
15,car,236,338,292,368,33.72,7345
16,bus,882,231,918,266,31.57,7345
17,truck,235,338,292,368,29.97,7345
18,car,694,278,735,297,28.12,7345
19,car,447,301,493,325,25.29,7345
# Frame 7346, 23
0,car,73,426,134,467,88.73,7346
1,car,144,400,199,432,88.31,7346
2,car,1,537,45,594,88.14,7346
3,car,0,473,66,526,86.40,7346
4,car,206,392,263,423,83.33,7346
5,car,197,370,255,402,75.25,7346
6,truck,256,351,320,400,66.82,7346
7,car,406,326,432,348,55.81,7346
8,car,1212,368,1255,389,48.77,7346
9,car,336,340,391,371,47.38,7346
10,car,376,313,424,337,44.59,7346
11,truck,467,266,512,304,39.57,7346
12,car,296,348,344,372,35.48,7346
13,car,235,337,292,368,34.46,7346
14,car,25,383,65,406,33.41,7346
15,bus,882,231,918,262,31.36,7346
16,truck,1210,368,1254,388,31.05,7346
17,car,1251,368,1279,388,30.77,7346
18,truck,723,267,769,289,28.99,7346
19,truck,834,238,858,261,27.26,7346
20,truck,234,337,291,368,27.09,7346
21,car,693,278,732,296,26.64,7346
22,truck,805,245,829,263,26.22,7346
# Frame 7347, 23
0,car,1,536,47,592,90.26,7347
1,car,73,427,134,467,87.90,7347
2,car,144,400,199,432,87.88,7347
3,car,0,473,66,526,86.83,7347
4,car,205,392,261,423,82.90,7347
5,car,197,370,255,403,75.10,7347
6,truck,256,351,320,399,66.69,7347
7,car,1209,367,1252,389,61.33,7347
8,car,406,326,432,348,51.10,7347
9,car,336,340,391,371,45.45,7347
10,car,376,313,424,337,45.09,7347
11,car,1252,367,1279,387,41.93,7347
12,car,691,277,728,295,40.51,7347
13,motorcycle,481,618,515,671,37.74,7347
14,car,25,383,65,406,34.88,7347
15,truck,467,266,512,304,34.86,7347
16,car,296,348,344,372,34.35,7347
17,bus,882,231,918,263,33.00,7347
18,car,235,337,292,368,29.90,7347
19,truck,234,337,291,368,28.07,7347
20,truck,722,266,768,289,27.21,7347
21,car,805,245,828,264,27.19,7347
22,truck,833,238,858,261,25.02,7347
# Frame 7348, 26
0,car,1,534,49,590,90.40,7348
1,car,144,400,198,432,87.83,7348
2,car,73,427,135,467,87.55,7348
3,car,0,473,66,526,86.59,7348
4,car,205,392,261,423,83.44,7348
5,car,197,370,255,403,76.55,7348
6,truck,256,352,320,399,58.91,7348
7,car,406,326,433,348,54.04,7348
8,car,690,275,725,295,49.89,7348
9,car,1205,368,1252,389,49.31,7348
10,car,336,340,391,371,48.12,7348
11,car,376,313,424,337,47.21,7348
12,car,1252,366,1278,387,43.04,7348
13,car,255,382,288,412,42.93,7348
14,car,296,348,343,372,36.72,7348
15,truck,467,266,510,303,35.05,7348
16,car,25,383,65,406,34.97,7348
17,bus,882,231,918,260,33.46,7348
18,car,235,337,293,368,32.78,7348
19,motorcycle,474,624,511,677,32.09,7348
20,car,683,245,708,268,31.09,7348
21,car,805,245,828,264,27.89,7348
22,truck,234,337,292,368,26.97,7348
23,truck,1205,368,1252,389,26.43,7348
24,car,877,262,902,283,25.74,7348
25,truck,684,245,709,268,25.18,7348
# Frame 7349, 25
0,car,1,530,50,588,90.28,7349
1,car,73,427,135,467,88.23,7349
2,car,144,400,198,432,87.90,7349
3,car,0,473,66,526,86.73,7349
4,car,205,392,261,423,83.00,7349
5,car,196,371,254,403,77.17,7349
6,truck,256,351,320,404,64.47,7349
7,car,687,274,723,294,62.03,7349
8,motorcycle,466,630,502,682,55.91,7349
9,car,406,326,433,347,50.83,7349
10,car,1204,367,1248,388,49.26,7349
11,car,376,313,424,337,47.11,7349
12,car,336,340,391,371,47.09,7349
13,car,1249,365,1278,387,45.92,7349
14,car,25,383,65,406,36.10,7349
15,truck,467,266,510,302,35.20,7349
16,car,296,348,343,372,34.73,7349
17,truck,235,337,293,369,33.92,7349
18,car,805,245,828,264,33.28,7349
19,bus,882,231,918,260,31.80,7349
20,car,235,337,293,368,28.96,7349
21,car,685,243,708,268,26.92,7349
22,truck,1204,368,1248,388,26.90,7349
23,truck,723,264,765,287,26.64,7349
24,car,448,301,492,325,25.70,7349
# Frame 7350, 21
0,car,0,526,54,585,90.45,7350
1,car,144,400,199,432,88.32,7350
2,car,73,426,135,467,87.97,7350
3,car,0,473,66,526,86.43,7350
4,car,206,392,260,423,84.61,7350
5,car,197,371,254,403,77.66,7350
6,truck,256,351,320,409,69.45,7350
7,car,1205,367,1243,387,66.46,7350
8,car,1247,365,1278,386,58.14,7350
9,car,684,272,721,292,57.51,7350
10,car,336,340,391,371,46.98,7350
11,car,376,313,424,337,45.87,7350
12,car,407,326,434,347,44.10,7350
13,car,25,383,65,406,38.04,7350
14,car,296,348,344,372,36.80,7350
15,bus,883,231,918,261,35.23,7350
16,truck,234,336,294,369,33.90,7350
17,car,234,336,294,368,33.09,7350
18,car,805,245,828,264,30.74,7350
19,truck,466,266,511,303,29.59,7350
20,motorcycle,458,635,494,691,26.86,7350
# Frame 7351, 21
0,car,1,526,57,584,91.23,7351
1,car,144,400,199,432,88.67,7351
2,car,73,426,135,467,88.01,7351
3,car,0,473,66,526,87.56,7351
4,car,206,392,260,424,83.16,7351
5,truck,256,351,321,407,70.37,7351
6,car,197,371,254,403,69.93,7351
7,car,1241,366,1278,386,59.11,7351
8,car,1203,367,1241,387,59.00,7351
9,car,683,272,720,292,54.84,7351
10,car,376,313,423,337,46.22,7351
11,car,336,340,391,371,43.96,7351
12,car,406,326,434,347,43.30,7351
13,car,25,383,65,406,39.39,7351
14,truck,233,336,293,369,35.87,7351
15,car,296,348,344,372,35.70,7351
16,truck,466,266,510,303,32.48,7351
17,car,805,245,828,264,31.78,7351
18,bus,883,231,918,261,31.51,7351
19,car,722,264,761,286,29.35,7351
20,car,233,336,293,369,25.35,7351
# Frame 7352, 22
0,car,0,524,59,582,90.76,7352
1,car,144,400,199,432,88.54,7352
2,car,73,425,135,467,87.90,7352
3,car,0,473,66,525,87.84,7352
4,car,207,392,261,424,82.15,7352
5,truck,256,351,322,409,76.88,7352
6,car,197,370,254,402,71.62,7352
7,car,1240,365,1278,385,60.28,7352
8,car,681,271,718,291,55.55,7352
9,car,1205,366,1239,385,54.03,7352
10,motorcycle,442,648,479,702,49.50,7352
11,car,406,326,433,347,47.64,7352
12,car,376,313,423,337,47.52,7352
13,car,336,340,391,370,45.52,7352
14,truck,235,336,293,370,40.64,7352
